timestamp,confidence_median,tier
1786427097.771,0.9936875,balanced
1786427102.771,0.9938157894736842,balanced
1786427107.771,0.993840579710145,balanced
1786427112.771,0.9941666666666666,balanced
1786427117.771,0.9941269841269841,balanced
1786427122.771,0.9940350877192983,balanced
1786427127.771,0.994,balanced
1786427132.771,0.9940625,balanced
1786427137.771,0.9940625,balanced
1786427142.771,0.994,balanced
1786427147.771,NaN,balanced
1786427152.771,NaN,balanced
1786427157.771,NaN,balanced
1786427162.771,NaN,balanced
1786427167.771,NaN,balanced
1786427172.771,NaN,balanced
1786427177.771,NaN,balanced
1786427182.771,NaN,balanced
1786427187.771,NaN,balanced
1786427192.771,NaN,balanced
1786427197.771,NaN,balanced
1786427202.771,NaN,balanced
1786427207.771,NaN,balanced
1786427212.771,NaN,balanced
1786427217.771,NaN,balanced
1786427222.771,NaN,balanced
1786427227.771,NaN,balanced
1786427232.771,NaN,balanced
1786427237.771,NaN,balanced
1786427242.771,NaN,balanced
1786427247.771,NaN,balanced
1786427252.771,NaN,balanced
1786427257.771,NaN,balanced
1786427262.771,NaN,balanced
1786427267.771,NaN,balanced
1786427272.771,NaN,balanced
1786427277.771,NaN,balanced
1786427282.771,NaN,balanced
1786427287.771,NaN,balanced
1786427292.771,NaN,balanced
1786427297.771,NaN,balanced
1786427302.771,NaN,balanced
1786427307.771,NaN,balanced
1786427312.771,NaN,balanced
1786427317.771,NaN,balanced
1786427322.771,NaN,balanced
1786427327.771,NaN,balanced
1786427332.771,NaN,balanced
1786427337.771,NaN,balanced
1786427342.771,NaN,balanced
1786427347.771,NaN,balanced
1786427352.771,NaN,balanced
1786427357.771,0.995,balanced
1786427362.771,0.994,balanced
1786427367.771,0.9932142857142857,balanced
1786427372.771,0.9936363636363637,balanced
1786427377.771,0.9934615384615385,balanced
1786427382.771,0.9935937499999999,balanced
1786427387.771,0.9938461538461538,balanced
1786427392.771,0.993780487804878,balanced
1786427397.771,0.9938461538461538,balanced
1786427402.771,0.993968253968254,balanced
1786427407.771,0.9940140845070422,balanced
1786427412.771,0.9941566265060241,balanced
1786427417.771,0.9942696629213483,balanced
1786427422.771,0.9943684210526316,balanced
1786427427.771,0.9943258426966292,balanced
1786427432.771,0.9944329896907217,balanced
1786427437.771,0.9944117647058823,balanced
1786427442.771,0.9942718446601941,balanced
1786427447.771,0.9943333333333333,balanced
1786427452.771,0.9944117647058823,balanced
1786427457.771,0.9944117647058823,balanced
1786427462.771,0.9944144144144144,balanced
1786427467.771,0.9943229166666666,balanced
1786427472.771,0.994277108433735,balanced
1786427477.771,0.9943150684931507,balanced
1786427482.771,0.9943661971830986,balanced
1786427487.771,0.9943220338983051,balanced
1786427492.771,0.994375,balanced
1786427497.771,0.994625,balanced
1786427502.771,0.9947619047619047,balanced
1786427507.771,0.9945454545454545,balanced
1786427512.771,NaN,balanced
1786427517.771,NaN,balanced
1786427522.771,NaN,balanced
1786427527.771,NaN,balanced
1786427532.771,NaN,balanced
1786427537.771,NaN,balanced
1786427542.771,NaN,balanced
1786427547.771,NaN,balanced
1786427552.771,NaN,balanced
1786427557.771,NaN,balanced
1786427562.771,NaN,balanced
1786427567.771,NaN,balanced
1786427572.771,NaN,balanced
1786427577.771,NaN,balanced
1786427582.771,NaN,balanced
1786427587.771,NaN,balanced
1786427592.771,NaN,balanced
1786427597.771,NaN,balanced
1786427602.771,NaN,balanced
1786427607.771,NaN,balanced
1786427612.771,NaN,balanced
1786427617.771,NaN,balanced
1786427622.771,NaN,balanced
1786427627.771,NaN,balanced
1786427632.771,NaN,balanced
1786427637.771,NaN,balanced
1786427642.771,NaN,balanced
1786427647.771,NaN,balanced
1786427652.771,NaN,balanced
1786427657.771,NaN,balanced
1786427662.771,NaN,balanced
1786427667.771,NaN,balanced
1786427672.771,NaN,balanced
1786427677.771,NaN,balanced
1786427682.771,NaN,balanced
1786427687.771,NaN,balanced
1786427692.771,NaN,balanced
1786427697.771,NaN,balanced
1786427702.771,NaN,balanced
1786427707.771,NaN,balanced
1786427712.771,NaN,balanced
1786427717.771,NaN,balanced
1786427722.771,NaN,balanced
1786427727.771,NaN,balanced
1786427732.771,NaN,balanced
1786427737.771,NaN,balanced
1786427742.771,NaN,balanced
1786427747.771,NaN,balanced
1786427752.771,NaN,balanced
1786427757.771,NaN,balanced
1786427762.771,NaN,balanced
1786427767.771,NaN,balanced
1786427772.771,NaN,balanced
1786427777.771,NaN,balanced
1786427782.771,NaN,balanced
1786427787.771,NaN,balanced
1786427792.771,NaN,balanced
1786427797.771,NaN,balanced
1786427802.771,NaN,balanced
1786427807.771,NaN,balanced
1786427812.771,NaN,balanced
1786427817.771,NaN,balanced
1786427822.771,NaN,balanced
1786427827.771,NaN,balanced
1786427832.771,NaN,balanced
1786427837.771,NaN,balanced
1786427842.771,NaN,balanced
1786427847.771,NaN,balanced
1786427852.771,NaN,balanced
1786427857.771,NaN,balanced
1786427862.771,NaN,balanced
1786427867.771,NaN,balanced
1786427872.771,NaN,balanced
1786427877.771,NaN,balanced
1786427882.771,NaN,balanced
1786427887.771,NaN,balanced
1786427892.771,NaN,balanced
1786427897.771,NaN,balanced
1786427902.771,NaN,balanced
1786427907.771,NaN,balanced
1786426297.771,0.25,fast
1786426302.771,0.25,fast
1786426307.771,0.25,fast
1786426312.771,0.25,fast
1786426317.771,0.25,fast
1786426322.771,0.25,fast
1786426327.771,0.25,fast
1786426332.771,0.25,fast
1786426337.771,0.25,fast
1786426342.771,0.25,fast
1786426347.771,0.25,fast
1786426352.771,0.25,fast
1786426357.771,0.25,fast
1786426362.771,0.25,fast
1786426367.771,0.25,fast
1786426372.771,0.25,fast
1786426377.771,0.25,fast
1786426382.771,NaN,fast
1786426387.771,NaN,fast
1786426392.771,NaN,fast
1786426397.771,NaN,fast
1786426402.771,NaN,fast
1786426407.771,NaN,fast
1786426412.771,NaN,fast
1786426417.771,NaN,fast
1786426422.771,NaN,fast
1786426427.771,NaN,fast
1786426432.771,NaN,fast
1786426437.771,NaN,fast
1786426442.771,NaN,fast
1786426447.771,NaN,fast
1786426452.771,NaN,fast
1786426457.771,NaN,fast
1786426462.771,NaN,fast
1786426467.771,NaN,fast
1786426472.771,NaN,fast
1786426477.771,NaN,fast
1786426482.771,NaN,fast
1786426487.771,NaN,fast
1786426492.771,NaN,fast
1786426497.771,NaN,fast
1786426502.771,NaN,fast
1786426507.771,NaN,fast
1786426512.771,NaN,fast
1786426517.771,NaN,fast
1786426522.771,NaN,fast
1786426527.771,NaN,fast
1786426532.771,NaN,fast
1786426537.771,NaN,fast
1786426542.771,NaN,fast
1786426547.771,NaN,fast
1786426552.771,NaN,fast
1786426557.771,NaN,fast
1786426562.771,NaN,fast
1786426567.771,0.55,fast
1786426572.771,0.55,fast
1786426577.771,0.55,fast
1786426582.771,0.55,fast
1786426587.771,0.55,fast
1786426592.771,0.55,fast
1786426597.771,0.55,fast
1786426602.771,0.55,fast
1786426607.771,0.55,fast
1786426612.771,0.55,fast
1786426617.771,0.55,fast
1786426622.771,0.55,fast
1786426627.771,0.55,fast
1786426632.771,0.55,fast
1786426637.771,0.55,fast
1786426642.771,0.55,fast
1786426647.771,0.55,fast
1786426652.771,0.55,fast
1786426657.771,0.55,fast
1786426662.771,0.55,fast
1786426667.771,0.55,fast
1786426672.771,0.55,fast
1786426677.771,0.55,fast
1786426682.771,0.55,fast
1786426687.771,0.55,fast
1786426692.771,0.55,fast
1786426697.771,0.55,fast
1786426702.771,0.55,fast
1786426707.771,0.55,fast
1786426712.771,0.55,fast
1786426717.771,0.55,fast
1786426722.771,NaN,fast
1786426727.771,NaN,fast
1786426732.771,NaN,fast
1786426737.771,NaN,fast
1786426742.771,NaN,fast
1786426747.771,NaN,fast
1786426752.771,NaN,fast
1786426757.771,NaN,fast
1786426762.771,NaN,fast
1786426767.771,NaN,fast
1786426772.771,NaN,fast
1786426777.771,NaN,fast
1786426782.771,NaN,fast
1786426787.771,NaN,fast
1786426792.771,NaN,fast
1786426797.771,NaN,fast
1786426802.771,NaN,fast
1786426807.771,NaN,fast
1786426812.771,NaN,fast
1786426817.771,NaN,fast
1786426822.771,NaN,fast
1786426827.771,NaN,fast
1786426832.771,NaN,fast
1786426837.771,NaN,fast
1786426842.771,NaN,fast
1786426847.771,NaN,fast
1786426852.771,NaN,fast
1786426857.771,NaN,fast
1786426862.771,NaN,fast
1786426867.771,NaN,fast
1786426872.771,NaN,fast
1786426877.771,NaN,fast
1786426882.771,NaN,fast
1786426887.771,NaN,fast
1786426892.771,NaN,fast
1786426897.771,NaN,fast
1786426902.771,NaN,fast
1786426907.771,NaN,fast
1786426912.771,NaN,fast
1786426917.771,NaN,fast
1786426922.771,NaN,fast
1786426927.771,NaN,fast
1786426932.771,NaN,fast
1786426937.771,NaN,fast
1786426942.771,NaN,fast
1786426947.771,NaN,fast
1786426952.771,NaN,fast
1786426957.771,NaN,fast
1786426962.771,NaN,fast
1786426967.771,NaN,fast
1786426972.771,NaN,fast
1786426977.771,NaN,fast
1786426982.771,NaN,fast
1786426987.771,NaN,fast
1786426992.771,0.97,fast
1786426997.771,0.956,fast
1786427002.771,0.9333333333333333,fast
1786427007.771,0.9216666666666666,fast
1786427012.771,0.9263888888888888,fast
1786427017.771,0.9272727272727272,fast
1786427022.771,0.9324468085106382,fast
1786427027.771,0.9316326530612244,fast
1786427032.771,0.9277777777777778,fast
1786427037.771,0.9232876712328767,fast
1786427042.771,0.9277439024390244,fast
1786427047.771,0.9244252873563218,fast
1786427052.771,0.9202941176470588,fast
1786427057.771,0.9217261904761904,fast
1786427062.771,0.9239864864864865,fast
1786427067.771,0.9284810126582278,fast
1786427072.771,0.9286931818181818,fast
1786427077.771,0.9247252747252747,fast
1786427082.771,0.9236702127659575,fast
1786427087.771,0.9235294117647058,fast
1786427092.771,0.9240625,fast
1786427097.771,0.9190140845070423,fast
1786427102.771,0.9188461538461539,fast
1786427107.771,0.9205357142857142,fast
1786427112.771,0.9235294117647059,fast
1786427117.771,0.9244897959183673,fast
1786427122.771,0.9111842105263158,fast
1786427127.771,0.8928571428571429,fast
1786427132.771,0.8812500000000001,fast
1786427137.771,0.8666666666666667,fast
1786427142.771,0.8583333333333334,fast
1786427147.771,NaN,fast
1786427152.771,NaN,fast
1786427157.771,NaN,fast
1786427162.771,NaN,fast
1786427167.771,NaN,fast
1786427172.771,NaN,fast
1786427177.771,NaN,fast
1786427182.771,NaN,fast
1786427187.771,NaN,fast
1786427192.771,NaN,fast
1786427197.771,NaN,fast
1786427202.771,NaN,fast
1786427207.771,NaN,fast
1786427212.771,NaN,fast
1786427217.771,NaN,fast
1786427222.771,NaN,fast
1786427227.771,NaN,fast
1786427232.771,NaN,fast
1786427237.771,NaN,fast
1786427242.771,NaN,fast
1786427247.771,NaN,fast
1786427252.771,NaN,fast
1786427257.771,NaN,fast
1786427262.771,NaN,fast
1786427267.771,NaN,fast
1786427272.771,NaN,fast
1786427277.771,NaN,fast
1786427282.771,NaN,fast
1786427287.771,NaN,fast
1786427292.771,NaN,fast
1786427297.771,NaN,fast
1786427302.771,NaN,fast
1786427307.771,NaN,fast
1786427312.771,NaN,fast
1786427317.771,NaN,fast
1786427322.771,NaN,fast
1786427327.771,NaN,fast
1786427332.771,NaN,fast
1786427337.771,NaN,fast
1786427342.771,NaN,fast
1786427347.771,NaN,fast
1786427352.771,NaN,fast
1786427357.771,0.9249999999999999,fast
1786427362.771,0.9249999999999999,fast
1786427367.771,0.9430555555555555,fast
1786427372.771,0.949,fast
1786427377.771,0.9418918918918918,fast
1786427382.771,0.9377659574468085,fast
1786427387.771,0.9331818181818181,fast
1786427392.771,0.9366379310344828,fast
1786427397.771,0.934469696969697,fast
1786427402.771,0.9330128205128205,fast
1786427407.771,0.9328651685393259,fast
1786427412.771,0.9347826086956521,fast
1786427417.771,0.9384408602150538,fast
1786427422.771,0.9362903225806452,fast
1786427427.771,0.9316091954022988,fast
1786427432.771,0.9329411764705882,fast
1786427437.771,0.9325301204819276,fast
1786427442.771,0.9384146341463414,fast
1786427447.771,0.9415697674418604,fast
1786427452.771,0.9417553191489362,fast
1786427457.771,0.9439024390243902,fast
1786427462.771,0.9457746478873239,fast
1786427467.771,0.9452380952380952,fast
1786427472.771,0.9424528301886792,fast
1786427477.771,0.9413265306122449,fast
1786427482.771,0.9458333333333333,fast
1786427487.771,0.9480263157894736,fast
1786427492.771,0.9523188405797101,fast
1786427497.771,0.9507407407407407,fast
1786427502.771,0.9296875,fast
1786427507.771,0.8875,fast
1786427512.771,NaN,fast
1786427517.771,NaN,fast
1786427522.771,NaN,fast
1786427527.771,NaN,fast
1786427532.771,NaN,fast
1786427537.771,NaN,fast
1786427542.771,NaN,fast
1786427547.771,NaN,fast
1786427552.771,NaN,fast
1786427557.771,NaN,fast
1786427562.771,NaN,fast
1786427567.771,NaN,fast
1786427572.771,NaN,fast
1786427577.771,NaN,fast
1786427582.771,NaN,fast
1786427587.771,NaN,fast
1786427592.771,NaN,fast
1786427597.771,NaN,fast
1786427602.771,NaN,fast
1786427607.771,NaN,fast
1786427612.771,NaN,fast
1786427617.771,NaN,fast
1786427622.771,NaN,fast
1786427627.771,NaN,fast
1786427632.771,NaN,fast
1786427637.771,NaN,fast
1786427642.771,NaN,fast
1786427647.771,NaN,fast
1786427652.771,NaN,fast
1786427657.771,NaN,fast
1786427662.771,NaN,fast
1786427667.771,NaN,fast
1786427672.771,NaN,fast
1786427677.771,NaN,fast
1786427682.771,NaN,fast
1786427687.771,NaN,fast
1786427692.771,NaN,fast
1786427697.771,NaN,fast
1786427702.771,NaN,fast
1786427707.771,NaN,fast
1786427712.771,NaN,fast
1786427717.771,NaN,fast
1786427722.771,NaN,fast
1786427727.771,NaN,fast
1786427732.771,NaN,fast
1786427737.771,NaN,fast
1786427742.771,NaN,fast
1786427747.771,NaN,fast
1786427752.771,NaN,fast
1786427757.771,NaN,fast
1786427762.771,NaN,fast
1786427767.771,NaN,fast
1786427772.771,NaN,fast
1786427777.771,NaN,fast
1786427782.771,NaN,fast
1786427787.771,NaN,fast
1786427792.771,NaN,fast
1786427797.771,NaN,fast
1786427802.771,NaN,fast
1786427807.771,NaN,fast
1786427812.771,NaN,fast
1786427817.771,NaN,fast
1786427822.771,NaN,fast
1786427827.771,NaN,fast
1786427832.771,NaN,fast
1786427837.771,NaN,fast
1786427842.771,NaN,fast
1786427847.771,NaN,fast
1786427852.771,NaN,fast
1786427857.771,NaN,fast
1786427862.771,NaN,fast
1786427867.771,NaN,fast
1786427872.771,NaN,fast
1786427877.771,NaN,fast
1786427882.771,NaN,fast
1786427887.771,NaN,fast
1786427892.771,NaN,fast
1786427897.771,NaN,fast
1786427902.771,NaN,fast
1786427907.771,NaN,fast
1786426617.771,0.995,heavy
1786426622.771,0.995,heavy
1786426627.771,0.995,heavy
1786426632.771,0.995,heavy
1786426637.771,0.995,heavy
1786426642.771,0.995,heavy
1786426647.771,0.995,heavy
1786426652.771,0.995,heavy
1786426657.771,0.995,heavy
1786426662.771,0.995,heavy
1786426667.771,0.995,heavy
1786426672.771,0.995,heavy
1786426677.771,0.995,heavy
1786426682.771,0.995,heavy
1786426687.771,0.995,heavy
1786426692.771,0.995,heavy
1786426697.771,0.995,heavy
1786426702.771,0.995,heavy
1786426707.771,0.995,heavy
1786426712.771,0.995,heavy
1786426717.771,0.995,heavy
1786426722.771,0.995,heavy
1786426727.771,NaN,heavy
1786426732.771,NaN,heavy
1786426737.771,NaN,heavy
1786426742.771,NaN,heavy
1786426747.771,NaN,heavy
1786426752.771,NaN,heavy
1786426757.771,NaN,heavy
1786426762.771,NaN,heavy
1786426767.771,NaN,heavy
1786426772.771,NaN,heavy
1786426777.771,NaN,heavy
1786426782.771,NaN,heavy
1786426787.771,NaN,heavy
1786426792.771,NaN,heavy
1786426797.771,NaN,heavy
1786426802.771,NaN,heavy
1786426807.771,NaN,heavy
1786426812.771,NaN,heavy
1786426817.771,NaN,heavy
1786426822.771,NaN,heavy
1786426827.771,NaN,heavy
1786426832.771,NaN,heavy
1786426837.771,NaN,heavy
1786426842.771,NaN,heavy
1786426847.771,NaN,heavy
1786426852.771,NaN,heavy
1786426857.771,NaN,heavy
1786426862.771,NaN,heavy
1786426867.771,NaN,heavy
1786426872.771,NaN,heavy
1786426877.771,NaN,heavy
1786426882.771,NaN,heavy
1786426887.771,NaN,heavy
1786426892.771,NaN,heavy
1786426897.771,NaN,heavy
1786426902.771,NaN,heavy
1786426907.771,NaN,heavy
1786426912.771,NaN,heavy
1786426917.771,NaN,heavy
1786426922.771,NaN,heavy
1786426927.771,NaN,heavy
1786426932.771,NaN,heavy
1786426937.771,NaN,heavy
1786426942.771,NaN,heavy
1786426947.771,NaN,heavy
1786426952.771,NaN,heavy
1786426957.771,NaN,heavy
1786426962.771,NaN,heavy
1786426967.771,NaN,heavy
1786426972.771,NaN,heavy
1786426977.771,NaN,heavy
1786426982.771,NaN,heavy
1786426987.771,NaN,heavy
1786426992.771,0.9718181818181818,heavy
1786426997.771,0.9627272727272727,heavy
1786427002.771,0.9769090909090908,heavy
1786427007.771,0.989997381960984,heavy
1786427012.771,0.9907688047140637,heavy
1786427017.771,0.9913329866527995,heavy
1786427022.771,0.9913329866527995,heavy
1786427027.771,0.9917645121061672,heavy
1786427032.771,0.9925661743232121,heavy
1786427037.771,0.9906131974762385,heavy
1786427042.771,0.9910217945936239,heavy
1786427047.771,0.9908743497974231,heavy
1786427052.771,0.9914816951613844,heavy
1786427057.771,0.9920161290322581,heavy
1786427062.771,0.9919672131147541,heavy
1786427067.771,0.992,heavy
1786427072.771,0.992,heavy
1786427077.771,0.9924137931034482,heavy
1786427082.771,0.9923232323232323,heavy
1786427087.771,0.9924999999999999,heavy
1786427092.771,0.9931981981981982,heavy
1786427097.771,0.9932380952380953,heavy
1786427102.771,0.9934693877551021,heavy
1786427107.771,0.9934939759036144,heavy
1786427112.771,0.9934027777777777,heavy
1786427117.771,0.9933571428571428,heavy
1786427122.771,0.9933846153846154,heavy
1786427127.771,0.9934745762711864,heavy
1786427132.771,0.9932142857142857,heavy
1786427137.771,0.9937931034482759,heavy
1786427142.771,0.9935714285714285,heavy
1786427147.771,NaN,heavy
1786427152.771,NaN,heavy
1786427157.771,NaN,heavy
1786427162.771,NaN,heavy
1786427167.771,NaN,heavy
1786427172.771,NaN,heavy
1786427177.771,NaN,heavy
1786427182.771,NaN,heavy
1786427187.771,NaN,heavy
1786427192.771,NaN,heavy
1786427197.771,NaN,heavy
1786427202.771,NaN,heavy
1786427207.771,NaN,heavy
1786427212.771,NaN,heavy
1786427217.771,NaN,heavy
1786427222.771,NaN,heavy
1786427227.771,NaN,heavy
1786427232.771,NaN,heavy
1786427237.771,NaN,heavy
1786427242.771,NaN,heavy
1786427247.771,NaN,heavy
1786427252.771,NaN,heavy
1786427257.771,NaN,heavy
1786427262.771,NaN,heavy
1786427267.771,NaN,heavy
1786427272.771,NaN,heavy
1786427277.771,NaN,heavy
1786427282.771,NaN,heavy
1786427287.771,NaN,heavy
1786427292.771,NaN,heavy
1786427297.771,NaN,heavy
1786427302.771,NaN,heavy
1786427307.771,NaN,heavy
1786427312.771,NaN,heavy
1786427317.771,NaN,heavy
1786427322.771,NaN,heavy
1786427327.771,NaN,heavy
1786427332.771,NaN,heavy
1786427337.771,NaN,heavy
1786427342.771,NaN,heavy
1786427347.771,NaN,heavy
1786427352.771,NaN,heavy
1786427357.771,0.995,heavy
1786427362.771,0.995,heavy
1786427367.771,0.9944444444444445,heavy
1786427372.771,0.9944999999999999,heavy
1786427377.771,0.9946153846153846,heavy
1786427382.771,0.9942307692307693,heavy
1786427387.771,0.9942857142857143,heavy
1786427392.771,0.9944736842105263,heavy
1786427397.771,0.9937931034482759,heavy
1786427402.771,0.9941836734693877,heavy
1786427407.771,0.9942727272727273,heavy
1786427412.771,0.994140625,heavy
1786427417.771,0.993828125,heavy
1786427422.771,0.9938059701492538,heavy
1786427427.771,0.9936764705882353,heavy
1786427432.771,0.9934666666666666,heavy
1786427437.771,0.993641304347826,heavy
1786427442.771,0.9936633663366337,heavy
1786427447.771,0.9936818181818182,heavy
1786427452.771,0.9938157894736842,heavy
1786427457.771,0.9935714285714285,heavy
1786427462.771,0.9934782608695653,heavy
1786427467.771,0.9934567901234568,heavy
1786427472.771,0.9936538461538461,heavy
1786427477.771,0.9936619718309859,heavy
1786427482.771,0.993768115942029,heavy
1786427487.771,0.9939830508474576,heavy
1786427492.771,0.9939285714285714,heavy
1786427497.771,0.99390625,heavy
1786427502.771,0.9936111111111111,heavy
1786427507.771,0.9924999999999999,heavy
1786427512.771,NaN,heavy
1786427517.771,NaN,heavy
1786427522.771,NaN,heavy
1786427527.771,NaN,heavy
1786427532.771,NaN,heavy
1786427537.771,NaN,heavy
1786427542.771,NaN,heavy
1786427547.771,NaN,heavy
1786427552.771,NaN,heavy
1786427557.771,NaN,heavy
1786427562.771,NaN,heavy
1786427567.771,NaN,heavy
1786427572.771,NaN,heavy
1786427577.771,NaN,heavy
1786427582.771,NaN,heavy
1786427587.771,NaN,heavy
1786427592.771,NaN,heavy
1786427597.771,NaN,heavy
1786427602.771,NaN,heavy
1786427607.771,NaN,heavy
1786427612.771,NaN,heavy
1786427617.771,NaN,heavy
1786427622.771,NaN,heavy
1786427627.771,NaN,heavy
1786427632.771,NaN,heavy
1786427637.771,NaN,heavy
1786427642.771,NaN,heavy
1786427647.771,NaN,heavy
1786427652.771,NaN,heavy
1786427657.771,NaN,heavy
1786427662.771,NaN,heavy
1786427667.771,NaN,heavy
1786427672.771,NaN,heavy
1786427677.771,NaN,heavy
1786427682.771,NaN,heavy
1786427687.771,NaN,heavy
1786427692.771,NaN,heavy
1786427697.771,NaN,heavy
1786427702.771,NaN,heavy
1786427707.771,NaN,heavy
1786427712.771,NaN,heavy
1786427717.771,NaN,heavy
1786427722.771,NaN,heavy
1786427727.771,NaN,heavy
1786427732.771,NaN,heavy
1786427737.771,NaN,heavy
1786427742.771,NaN,heavy
1786427747.771,NaN,heavy
1786427752.771,NaN,heavy
1786427757.771,NaN,heavy
1786427762.771,NaN,heavy
1786427767.771,NaN,heavy
1786427772.771,NaN,heavy
1786427777.771,NaN,heavy
1786427782.771,NaN,heavy
1786427787.771,NaN,heavy
1786427792.771,NaN,heavy
1786427797.771,NaN,heavy
1786427802.771,NaN,heavy
1786427807.771,NaN,heavy
1786427812.771,NaN,heavy
1786427817.771,NaN,heavy
1786427822.771,NaN,heavy
1786427827.771,NaN,heavy
1786427832.771,NaN,heavy
1786427837.771,NaN,heavy
1786427842.771,NaN,heavy
1786427847.771,NaN,heavy
1786427852.771,NaN,heavy
1786427857.771,NaN,heavy
1786427862.771,NaN,heavy
1786427867.771,NaN,heavy
